x,y
-0.815326754,-61.84617237
1.33282881,111.1291112
0.145350605,15.51016132
1.103920164,92.69676921
-0.279448481,-18.69580758
1.234070305,103.1768099
-0.134358097,-7.01273827
-2.081558308,-163.8065545
-0.432576376,-31.02607899
-0.352275289,-24.56001877
-0.67472751,-50.52474185
-0.114878125,-5.444158408
1.121222525,94.09000204
0.963126956,81.35972014
0.127317644,14.05809859
0.387565202,35.01393431
0.962079349,81.27536401
-0.624415157,-46.47345536
-2.443315023,-192.9361815
0.596793167,51.86153474
1.192805166,99.85402944
-1.324488697,-102.8452662
-1.195340315,-92.44588992
-0.411849221,-29.35707248
-1.897871428,-149.0155912
1.642214382,136.0416725
-0.432114063,-30.98885227
2.811878375,230.2261739
3.006799453,245.9217452
0.848132861,72.10008527
0.526928824,46.23586933
0.660925232,57.02562172
1.598235248,132.5003539
-0.374562041,-26.35460812
-1.062156123,-81.72153939
0.69018918,59.38203379
1.034709464,87.12373687
0.235027013,22.73114767
-1.983662317,-155.9237051
0.645435132,55.7783171
0.546088096,47.77862556
-0.38745926,-27.39312701
-0.560373419,-41.31664178
-0.447271836,-32.20939704
-1.546555823,-120.7267105
-0.034943386,0.992402572
-0.869458403,-66.20499889
0.045954074,7.506484326
-2.121711297,-167.0397816
-1.271488322,-98.57753296
0.403536265,36.29996745
0.958037645,80.94991509
0.948290693,80.16506423
1.354715985,112.8915256
-0.775549002,-58.64316043
-0.343778706,-23.87585093
0.533278694,46.747178
-0.58850162,-43.58160042
-0.343354422,-23.84168644
0.384884242,34.79805623
-2.034577503,-160.0235333
-0.342613631,-23.78203596
-0.034387745,1.03714425
0.228001037,22.16539714
0.384916419,34.80064719
-1.235857861,-95.70847212
1.147264793,96.18699574
1.652880708,136.9005538
-0.187974889,-11.33010713
-0.387127181,-27.36638715
0.029309163,6.166191222
-1.886836925,-148.1270633
1.801133935,148.8383037
-0.856347236,-65.14925234
0.324085189,29.9023524
0.657913472,56.78310665
-0.112369332,-5.242143559
0.009063787,4.535978845
-0.483414218,-35.11967923
-1.109193194,-85.50909129
-0.498460296,-36.33123006
1.057462495,88.95587235
1.104320828,92.7290318
-0.150443158,-8.307950837
-1.67086262,-130.7362293
0.547646995,47.90415233
1.869457321,154.3398872
0.627570891,54.3398402
-0.030964547,1.3127894
-0.308047118,-20.99864704
0.287683724,26.97120814
0.594341664,51.66413309
-0.695176093,-52.17131695
0.371296846,33.70396238
1.021406941,86.05258179
-0.914725754,-69.85004814
-0.798275418,-60.47315278
-1.446569009,-112.6755024
-1.769051619,-138.6426725
0.027896999,6.052479908
-0.968222849,-74.15777859
-2.030393554,-159.6866304
-1.037141448,-79.70729024
-1.447941982,-112.7860579
0.708729224,60.8749282
0.058189926,8.491748172
0.469952446,41.64797759
-0.97358312,-74.58940211
-0.169246805,-9.82207122
-0.979296036,-75.04942151
0.03036788,6.251441968
-1.574480245,-122.9752604
-0.074638576,-2.203961305
-1.370669013,-106.5638299
-0.205769812,-12.76300236
1.505504623,125.0334337
-0.516734643,-37.80272976
1.515396735,125.8299732
-0.583561768,-43.1838302
-1.447313145,-112.7354223
0.683223511,58.82113934
-1.188857106,-91.92384446
-0.509559691,-37.22498327
1.255587523,104.9094343
1.356303684,113.0193714
1.318446511,109.9710096
1.031390606,86.8564935
0.178972909,18.21751997
-1.195485323,-92.45756634
0.054454338,8.190948543
0.417954358,37.46095118
1.068165753,89.81772752
0.534668525,46.8590909
-0.273454075,-18.21312183
2.130309185,175.3443832
-1.378412579,-107.1873627
1.485104715,123.3907781
0.413934128,37.13723144
-0.587220312,-43.47842609
-1.356228232,-105.4010192
-0.094747527,-3.823188306
0.006220116,4.306998819
1.631382954,135.1694966
-0.089778961,-3.423105944
1.209901614,101.2306816
-1.560601227,-121.8576844
0.936861316,79.24473991
-0.996059568,-76.39926634
0.791281673,67.52227415
-0.300370354,-20.38049326
0.590581281,51.36133689
-0.664583884,-49.70794964
-0.821464589,-62.34040746
0.518242808,45.53644788
0.382902248,34.63846074
-0.312498829,-21.35711081
0.694052272,59.69310039
0.686235,59.06363251
1.510620757,125.4453986
0.287657229,26.96907469
0.55611854,48.58630398
0.293697884,27.45548454
1.166113748,97.70476449
-1.272685908,-98.67396585
-1.289205125,-100.0041378
-0.048545721,-0.10289416
-1.246136621,-96.53614563
-0.670948594,-50.22045334
0.424635721,37.99895256
0.255080695,24.34592426
0.406860311,36.56762861
-0.867710427,-66.06424714
1.035362403,87.17631331
-0.12781949,-6.48623203
0.070041301,9.446052839
-2.078690589,-163.5756381
0.674482329,58.11727573
1.494562968,124.1523821
1.909026933,157.5261392
-0.647031065,-48.29454933
0.260358109,24.77087589
0.646675452,55.87819099
-2.132772709,-167.9304763
1.424578891,118.5170753
-0.557874365,-41.11541122
-0.207748502,-12.92233179
-1.02378514,-78.63180424
-0.642797947,-47.95368724
1.722669198,142.5201113
-0.420672829,-30.06757328
-1.357948193,-105.5395151
-2.080022188,-163.682862
-0.541855564,-39.82553413
0.031891954,6.374164471
0.720571838,61.8285274
0.567681258,49.51736525
0.375796383,34.06627724
1.564217896,129.7611849
0.530453331,46.51967213
0.086207806,10.74782351
-0.902212758,-68.84246792
-0.02410447,1.8651813
-1.328508403,-103.1689438
-0.638790896,-47.6310287
0.768073943,65.65352513
-1.159584927,-89.56676959
-1.767106809,-138.4860712
0.202898105,20.14404131
-2.072710168,-163.0940784
-0.73780462,-55.60388095
0.425778463,38.09096924
-0.316804921,-21.70384895
0.246298623,23.63876813
0.357938027,32.62827422
-0.516784094,-37.80671172
-0.418621286,-29.90237748
-1.039441865,-79.89252601
-0.236998439,-15.27761567
0.114656121,13.03855857
-1.163005556,-89.84220787
1.055260077,88.77852766
-0.666304664,-49.8465115
-0.508129337,-37.10980727
-1.990915773,-156.5077729
1.042739301,87.77032099
0.347616521,31.79715876
0.775676841,66.265731
0.596665587,51.85126165
-0.41331803,-29.47534501
-1.599716667,-125.0073652
-0.640648219,-47.78058531
-0.305375645,-20.78353278
0.117636153,13.2785188
-0.87331971,-66.51592173
-0.563842525,-41.59598354
0.673907597,58.07099676
0.769209192,65.74493844
0.428021358,38.27157318
-2.620627323,-207.2138465
0.306947791,28.52240283
1.047924439,88.18784234
-0.651920204,-48.68823598
0.362803486,33.02005415
1.678126046,138.9333766
-1.083559087,-83.44496376
0.332237465,30.55879566
-0.927708434,-70.89544859
0.133241812,14.53512861
-0.596111666,-44.19438193
0.795857876,67.89076239
0.248168027,23.7892976
-0.992150338,-76.08448459
-2.189473872,-172.496207
0.739408001,63.3452661
-1.002297389,-76.90155251
-0.195063215,-11.90087825
0.265154269,25.15707561
0.553200834,48.35136245
-0.466803504,-33.78213966
0.920037254,77.89002104
-0.772208797,-58.37419815
-1.373272029,-106.7734318
-1.178993959,-91.1296372
-0.623821628,-46.42566281
0.183312126,18.56692541
-0.757328355,-57.17598479
0.494904052,43.65714823
0.326850789,30.1250459
-1.963829529,-154.3267155
-0.923792022,-70.58008849
1.674754273,138.6618723
2.024895036,166.8561515
-0.517854027,-37.89286558
-0.722013659,-54.33235017
-0.273124822,-18.1866095
1.988231558,163.9039093
0.299012918,27.88346545
-0.733655161,-55.26975531
-1.79798375,-140.9723658
1.853301243,153.0389562
-0.45984615,-33.22191479
1.26408575,105.5937345
0.712137138,61.14934259
-0.479399607,-34.79641191
0.898829218,76.18229271
-0.58859438,-43.58906971
1.263964007,105.5839314
-0.806897153,-61.16739815
1.147861027,96.23500613
2.061559193,169.8084484
-0.317943429,-21.79552473
2.104515007,173.2673665
-0.721314443,-54.27604739
-0.569537267,-42.05453955
-0.019339275,2.248887638
-0.523437402,-38.34245405
1.586866543,131.5849151
-1.085874317,-83.63139235
-1.081436538,-83.2740504
0.271719134,25.68569631
0.718540018,61.66491975
0.018391736,5.287090518
-0.008819644,3.095956728
-1.22090192,-94.50417936
-1.163951391,-89.91836903
1.958771474,161.5317038
-1.139096799,-87.91701023
-0.339976329,-23.56967325
-0.596035401,-44.18824085
-2.257567272,-177.9792713
0.489943565,43.2577164
0.098879585,11.76818933
-1.211822743,-93.77309952
0.35142528,32.10385031
-1.028146556,-78.98299727
0.311063129,28.85378097
-0.335760446,-23.23019899
-0.026957375,1.635457724
0.379094141,34.33182165
-0.49485617,-36.04101609
0.647829797,55.97114198
0.072396945,9.635735674
-0.986833399,-75.65635037
-1.04187187,-80.08819654
1.922413587,158.6040687
0.593260494,51.57707436
-1.289261194,-100.0086526
0.312521942,28.97124854
-0.028974262,1.473052542
1.333341639,111.1704056
-1.539122486,-120.1281581
0.588536421,51.19667926
-0.127762058,-6.481607429
0.720422482,61.81650086
0.234199712,22.66453116
-1.712346571,-134.076629
-0.172671919,-10.09787067
1.399872431,116.5276445
-1.483316608,-115.6345183
1.888741262,155.8926822
0.056645932,8.367421615
-0.76636333,-57.90350534
-0.603211357,-44.76606817
-0.653138162,-48.78630922
2.050345487,168.9054905
-0.00311525,3.555289937
-1.459409378,-113.7094436
0.12722509,14.05064586
-0.760507544,-57.43198169
0.830034677,70.64277061
-0.218068678,-13.75334022
0.296553121,27.68539595
-0.934285919,-71.42508546
0.696217067,59.86741549
-0.194583182,-11.86222466
1.642948644,136.1007972
1.10472292,92.76140933
1.671648376,138.4117771
-1.116217158,-86.0746798
0.412992527,37.06141118
-0.337509046,-23.37100095
0.388250414,35.06910948
1.123977959,94.31187701
-0.685996104,-51.43211943
-0.256491683,-16.84726428
-0.748475855,-56.46315762
0.702182837,60.34779539
0.445780959,39.70162418
0.151947804,16.04138556
0.584061585,50.83635339
0.470366893,41.68134995
-1.870390641,-146.802764
1.102281482,92.56481811
-0.095237599,-3.862650197
1.667692761,138.0932603
0.136800553,14.82168803
-1.57711136,-123.1871248
0.722440585,61.97900392
1.13144773,94.91336313
0.226448332,22.04036915
-0.299842697,-20.33800487
-2.019884959,-158.84045
0.392848814,35.43938501
1.42651085,118.6726419
1.004764116,84.71245662
1.273987984,106.3910891
0.201224219,20.00925547
-0.04706641,0.016223934
-0.185519194,-11.13236793
2.959408951,242.105734
-0.627743334,-46.74144916
-1.42408016,-110.8646396
-2.281792315,-179.9299372
1.145821667,96.07079137
-1.260440367,-97.68792179
0.608530398,52.8066483
1.617775251,134.0737676
-0.111767663,-5.193695609
-0.077440961,-2.429616863
3.700396429,301.7720456
1.189356317,99.57631882
0.829259567,70.5803567
-1.856647998,-145.6961694
-0.500657088,-36.50812162
-0.473873187,-34.35140962
-0.947642316,-72.50057854
0.751427241,64.31308773
1.518692159,126.0953297
-1.916855296,-150.5442235
-0.137907049,-7.298509514
0.485737205,42.91900898
0.782917013,66.84872917
-1.340036946,-104.0972532
0.411176773,36.91520176
-1.536176907,-119.8909722
1.190018904,99.62967217
-0.435158363,-31.23398751
1.004787182,84.71431393
-0.602885104,-44.7397974
-0.542985588,-39.91652673
1.629111973,134.9866311
-1.212473225,-93.82547807
0.050033642,7.834982187
0.44088259,39.30719428
-0.678212679,-50.80537706
1.015537212,85.57993541
1.136663498,95.33335086
0.467449564,41.44643874
0.487852902,43.08937061
1.604803893,133.0292789
-1.024930875,-78.72406189
0.783921822,66.92963905
0.907792561,76.90404531
0.455157661,40.45666153
-1.134410476,-87.53965486
0.634358268,54.88637808
-0.097141097,-4.01592501
-0.963187399,-73.75231063
1.863310917,153.8449622
0.528949782,46.39860233
-1.914472043,-150.3523176
1.407323484,117.1276234
-0.539211966,-39.6126645
-0.71067104,-53.41901186
-0.294033248,-19.87021238
0.347181375,31.76211959
0.387897415,35.04068506
-1.519302627,-118.5322096
-0.928108411,-70.92765579
1.693238185,140.1502467
-1.04353943,-80.22247297
1.351030563,112.5947655
-1.958531639,-153.9001151
0.04709983,7.5987437
0.212572185,20.92302432
-0.534367582,-39.22258163
-0.586969488,-43.45822904
0.335838066,30.84872577
0.114308306,13.01055161
-0.50307522,-36.70283612
-2.268245268,-178.8390924
1.127178753,94.56961362
-0.95999618,-73.49534505
-1.053003345,-80.98453295
0.814814541,69.41720422
-2.428607332,-191.7518786
0.259804236,24.72627651
0.380335059,34.43174368
1.220891508,102.1156175
-0.216536448,-13.62996094
0.990487008,83.56282539
0.8517171,72.38869781
-0.728316408,-54.83986451
0.992662148,83.73797352
2.235611489,183.823609
0.67072635,57.81483417
-0.716025798,-53.85019139
-1.363588144,-105.9936592
-0.043818169,0.277781059
0.292434262,27.35373429
0.812414043,69.22390961
1.344071291,112.0343861
0.256221776,24.43780723
-0.137459745,-7.262491332
0.0994349,11.81290479
0.22565015,21.9760974
1.027698763,86.5592163
0.058632434,8.527380108
0.229418767,22.27955656
0.123928421,13.78518921
-0.354900215,-24.77138484
-1.204450307,-93.17945106
0.055654264,8.287569804
-1.031491479,-79.25233943
0.979914019,82.71145972
1.108189811,93.04057271
-1.01427921,-77.86636111
0.285984273,26.83436379
0.249391803,23.8878393
-1.465240648,-114.1789932
-0.437892792,-31.45417115
1.326023297,110.5811129
-1.244309594,-96.38902845
-1.64279226,-128.4759281
0.376347363,34.11064367
-1.972688587,-155.0400708
-0.657249541,-49.11736862
0.173137598,17.74764495
0.148986395,15.80292488
-1.883423831,-147.8522317
0.960624803,81.15824004
-0.972587913,-74.50926535
0.127349704,14.06068012
1.788721744,147.8388407
-1.484994713,-115.7696438
-0.37302078,-26.23050168
-1.996033896,-156.919898
-0.045049675,0.178616875
-1.918288532,-150.6596315
-0.795651574,-60.26187383
0.879787953,74.64903868
-0.92665482,-70.81060873
2.228050233,183.2147563
0.621862321,53.88017071
0.491304918,43.36733624
-0.556302174,-40.98881416
0.176578519,18.02471722
0.817966541,69.67101175
0.195337958,19.53527786
-0.203080212,-12.54642845
1.989379568,163.9963502
0.084964058,10.64767353
0.765663402,65.45942181
-0.015757912,2.537268673
-1.070271702,-82.37502769
-1.148786612,-88.69726017
-0.063197601,-1.282703129
0.586404212,51.02498804
1.643613252,136.1543133
0.663805412,57.25754155
-1.452156278,-113.1254044
1.17799467,98.66144834
0.255234796,24.35833287
0.988896801,83.4347776
0.859708935,73.03222199
-0.619845585,-46.10550107
-0.833762009,-63.33062888
0.142341826,15.26788627
0.586304415,51.01695218
0.386020205,34.88952697
0.426301967,38.13312323
-0.558949883,-41.20201481
1.750377648,144.7512705
-2.03752426,-160.2608142
-1.493692778,-116.4700355
-1.807006538,-141.698905
1.12399762,94.3134602
-0.689599657,-51.72228724
1.383020019,115.1706428
-0.705736181,-53.02164372
0.724657658,62.15752868
-0.115950365,-5.530498068
0.23761164,22.93926882
0.662497813,57.15225016
-0.197414679,-12.09022448
-1.580945376,-123.4958502
0.33476551,30.7623606
-0.996765493,-76.45610938
0.139724708,15.05714884
0.615564673,53.37306708
0.488626906,43.15169546
-1.829443495,-143.5055893
-1.589576589,-124.1908587
-0.413651389,-29.50218796
-0.630547284,-46.96723078
-0.217127699,-13.67757006
0.249086707,23.86327216
-0.487160976,-35.42137832
-0.468660203,-33.93164612
0.569577677,49.67007005
0.555060316,48.50109295
0.883731108,74.96655217
0.949395563,80.25403131
-1.864805798,-146.3530574
-0.406069672,-28.89168762
-0.613311912,-45.57939214
-0.35455885,-24.74389723
0.822956903,70.07284917
-1.681943102,-131.6284596
0.973301388,82.17899288
1.150295347,96.43102408
-0.031501036,1.26958988
-0.141293942,-7.571231219
1.468899727,122.0859087
-1.016470874,-78.0428398
1.747841205,144.5470293
-0.075964635,-2.31073912
-0.33735633,-23.35870388
0.298595918,27.84988751
-0.215295092,-13.5300036
0.63574507,54.99804714
-1.070585499,-82.40029547
0.583873577,50.8212145
-1.194105288,-92.34644222
2.016119293,166.149505
-1.477177107,-115.1401491
0.4820964,42.62584157
1.809956163,149.5486934
1.518549074,126.0838081
-0.357395712,-24.97232903
-0.271335488,-18.04252752
-0.388042947,-27.44012709
0.137323287,14.86378
0.297348241,27.74942114
-0.630318599,-46.94881644
0.429716568,38.40807605
0.353359004,32.25955898
1.719476555,142.2630312
-0.736344256,-55.48628848
-0.246231914,-16.02111998
-1.014549322,-77.88811127
-0.706705173,-53.09966955
-1.039466187,-79.89448448
-0.729052711,-54.8991536
0.04928502,7.77470111
-1.292823325,-100.295485
1.199592048,100.4005275
-1.215630417,-94.07970368
0.682199119,58.73865252
1.093885665,91.88876432
-0.23859801,-15.40641745
-0.157921194,-8.910102491
1.446207945,120.2587052
-0.18734847,-11.27966616
-0.28198516,-18.90006782
-0.575512007,-42.53564173
0.50100688,44.14856444
-0.592033931,-43.86603164
0.326034239,30.05929512
-0.315906349,-21.63149349
0.308064232,28.6123017
0.649277383,56.08770546
0.275602924,25.99842956
-2.063250846,-162.3323883
-0.486157634,-35.34058644
-0.471800696,-34.18452709
-0.263589875,-17.41882984
2.872599709,235.1156196
-0.871714411,-66.38665877
1.233471044,103.1285558
-0.791009143,-59.88805278
0.544955608,47.6874346
0.631744177,54.67588444
-0.748475584,-56.4631358
-0.416038438,-29.69439957
0.790542573,67.46275987
0.054505036,8.195030923
-1.538018022,-120.0392237
-0.250331792,-16.35125323
1.399965496,116.5351383
-0.164699075,-9.455875759
-0.077017098,-2.395486281
-2.556726532,-202.0683824
0.178527215,18.18163144
0.233694163,22.62382301
0.17539071,17.92907157
-0.76022665,-57.40936329
-1.639112073,-128.1795896
0.673783476,58.06100221
2.042005285,168.233915
-0.394383425,-27.95067945
0.408668144,36.71320014
-0.76449531,-57.75308734
-0.389465599,-27.55468287
-0.152595415,-8.481256377
-0.394311515,-27.94488911
1.076981498,90.52759513
1.037626123,87.35859415
-0.865226607,-65.86424326
1.437791417,119.5809836
-1.691990267,-132.4374844
0.121944384,13.6254292
1.619123701,134.1823485
-1.469181646,-114.496333
-1.856225298,-145.6621324
-0.235373398,-15.14676294
0.432146718,38.60375829
0.296293257,27.66447096
0.531024417,46.56565748
-0.113117922,-5.302422061
0.90236805,76.46724901
0.735468874,63.02807694
0.373390942,33.87258468
0.206661451,20.44707605
1.67908348,139.0104717
-0.036376993,0.876964663
-0.658308709,-49.20265566
-1.479398423,-115.3190154
1.390605808,115.781471
1.083125909,91.02235967
-0.242330487,-15.70696652
-0.189976129,-11.49125235
-0.610464382,-45.35010129
0.099920319,11.85199203
-0.826003962,-62.70593
-0.349032457,-24.29889711
0.310957736,28.84529438
-0.982131984,-75.27777971
1.481959951,123.1375531
-0.067431527,-1.623630255
-0.175788162,-10.34879896
-1.994586543,-156.8033533
-2.212242717,-174.3296158
0.273654352,25.84152528
-1.91199318,-150.1527128
1.262203199,105.4421464
-0.102523943,-4.449366268
-1.177537615,-91.0123685
-0.362984114,-25.42232218
-1.811019174,-142.0220133
-0.06944558,-1.785807206
1.904929505,157.1962032
-0.169436857,-9.837374718
0.384415491,34.76031113
-0.189071666,-11.41842258
-0.806698514,-61.15140325
0.487344067,43.04839783
0.801799468,68.36919541
0.463801945,41.1527226
-0.245825446,-15.98839011
-1.490399192,-116.204827
1.152062133,96.57329053
-1.135354465,-87.6156674
-0.303880029,-20.66310175
-0.349035393,-24.29913356
-0.855532721,-65.08366538
0.695915103,59.84310059
-1.66358397,-130.1501328
0.991335792,83.63117174
-0.945517003,-72.32944258
-0.296322462,-20.05454611
-0.590833378,-43.76935988
0.26151485,24.8640198
2.105626531,173.3568694
-1.162671636,-89.8153197
1.154632414,96.78025645
-1.412834377,-109.9590988
-0.73743155,-55.57384035
0.314983741,29.16947919
-0.273163199,-18.18969971
0.003261184,4.06873764
-2.020700106,-158.9060879
0.31565568,29.22358559
0.761093134,65.09141153
-0.376292949,-26.4939855
0.990458894,83.56056153
-0.419870694,-30.00298313
-0.095674173,-3.897804323
-0.493150622,-35.90368074
1.300623723,108.5358706
-0.205225758,-12.71919366
-0.029444825,1.435161489
-2.128605271,-167.594903
-0.687241818,-51.53242768
0.662444598,57.14796515
-2.169706855,-170.9045134
-0.691443326,-51.87074444
-0.063233746,-1.285613587
-0.662761417,-49.56119968
-1.011799165,-77.66666118
-1.839809387,-144.340279
0.763179041,65.25937436
-0.499968102,-36.45264265
-1.673965658,-130.9860943
-0.056728909,-0.761826584
-0.141721221,-7.605636928
0.413410453,37.09506372
-0.972476253,-74.50027417
-0.480710574,-34.90197452
0.044869632,7.419162145
1.17085265,98.08635366
0.388146174,35.06071579
0.144653125,15.45399829
-0.533810144,-39.17769517
-1.797598433,-140.941339
0.352840393,32.21779901
0.752847113,64.42741968
0.680626954,58.6120575
0.116790192,13.21039974
2.107295645,173.491271
-2.011594558,-158.1728845
1.66790245,138.110145
-0.564743361,-41.66852131
0.393356356,35.48025367
-0.180193189,-10.70350359
0.437946611,39.07078138
-0.642576366,-47.93584493
-0.369720477,-25.96475233
-0.482226829,-35.02406745
0.724856822,62.17356591
0.866591247,73.58640432
-0.203046534,-12.54371666
0.434450083,38.78923151
0.791923376,67.5739458
-0.542136566,-39.84816114
1.160221782,97.23032745
0.338704001,31.07949855
0.043973738,7.347022312
-1.591147149,-124.3173245
-0.321873693,-22.1120002
0.989986754,83.52254358
-0.485429343,-35.28194256
0.737449908,63.18759519
-0.971840503,-74.44908185
-0.809221436,-61.35455576
0.654902741,56.54067445
0.639692355,55.31589317
1.947770156,160.645848
-0.549758984,-40.46193884
1.406219531,117.0387301
1.432744239,119.1745712
1.875742137,154.8459575
-0.437829859,-31.44910361
0.029701967,6.197820865
0.248300708,23.79998143
0.473131453,41.90395979
-0.154379153,-8.62488775
-0.46783099,-33.86487562
0.094494199,11.41506622
1.239861285,103.6431152
0.66318777,57.20780737
-0.880860139,-67.12309744
-1.294910287,-100.4635329
-1.650389473,-129.0876763
0.593588115,51.6034553
-0.915699917,-69.92849041
1.443491765,120.039991
2.121647522,174.6469228
2.348598356,192.9216165
0.283097809,26.60193788
-0.821271166,-62.32483254
-0.587870889,-43.53081229
-0.674807892,-50.53121443
0.722125684,61.95364728
1.747464768,144.5167176
1.210764503,101.3001638
0.628901322,54.44697008
0.979477931,82.67634479
0.497283593,43.8487553
-0.39861617,-28.29151156
-1.18912761,-91.94562616
0.638841636,55.24739092
-0.566351683,-41.79802771
0.191210518,19.20292527
-1.101843881,-84.91730475
-0.112954288,-5.289245851
1.588161145,131.6891599
-0.803766095,-60.91527691
-1.564698429,-122.1876021
-1.230039697,-95.23997781
0.590796065,51.37863194
0.641420656,55.45506058
-0.152971283,-8.511522296
-0.993012771,-76.15393001
0.575070273,50.11234867
-0.20509316,-12.70851644
1.487543132,123.587126
0.358206352,32.64988046
1.272035289,106.2338528
-0.450846695,-32.49725437
-0.807168722,-61.18926562
0.992834701,83.75186791
0.432554337,38.63658093
-0.891228171,-67.95795934
0.483528787,42.74118123
-1.709374776,-133.8373321
-0.437694791,-31.43822755
-1.375847974,-106.9808538
0.063516147,8.920629834
0.493694263,43.55973279
-0.535317061,-39.29903621
1.698972523,140.6119912
-0.402287251,-28.58711688
0.584454547,50.86799576
0.141810517,15.22510387
-1.057438158,-81.34163604
-0.981256615,-75.20729264
-1.311176705,-101.7733487
-0.795914693,-60.28306088
0.861357614,73.16497804
-0.169092279,-9.809628387
0.729703216,62.56381064
0.479772176,42.43868876
0.60423563,52.46082196
-0.182676392,-10.90345784
-0.481110594,-34.93418523
0.896749072,76.0147938
0.420960188,37.70298874
-0.128824411,-6.567150938
2.687930491,220.2455558
1.208539237,101.1209793
0.512846405,45.10191494
-0.124473713,-6.216821056
-0.288114375,-19.3936088
-1.022305569,-78.51266517
-1.279837729,-99.24984978
-0.149013772,-8.192852823
0.111618789,12.79398441
0.484931979,42.85417004
-1.266203633,-98.15199556
0.168867866,17.40383458
-1.244123329,-96.37402989
-0.205649899,-12.75334664
0.117052387,13.23151239
-0.048313299,-0.084178911
-0.059655576,-0.997489732
-0.836371519,-63.54075365
1.010334531,85.16100149
